id,Rings
135971,7.129454567710939
135972,10.239979888112474
135973,9.884816484239526
135974,13.8082870124153
135975,9.437946783283504
135976,7.270221178524645
135977,6.213008998850734
135978,10.281634714158171
135979,10.662238145565272
135980,6.089611955707766
135981,8.97859184069838
135982,6.452261231444381
135983,8.183208763420076
135984,11.559219501309611
135985,17.493424625157783
135986,9.172197288889354
135987,10.742625111196425
135988,11.159173669517985
135989,9.678007185744192
135990,10.019087903084271
135991,10.043730370340315
135992,9.466215346404931
135993,6.627111472870598
135994,12.060829501206456
135995,7.442269632220787
135996,8.794722574493093
135997,9.39139512199646
135998,9.70207203922709
135999,4.208874028556589
136000,9.544105407444238
136001,7.7374751842119185
136002,10.273879562675878
136003,10.254343626547433
136004,7.648665392041086
136005,12.628536223943565
136006,15.515503573665107
136007,11.742322933902528
136008,4.208874028556589
136009,11.633921579724184
136010,14.577561499168166
136011,10.572199586172783
136012,12.241475623669594
136013,9.15768646301678
136014,11.520347318886213
136015,10.233498627973367
136016,10.424570993888267
136017,11.569624953172848
136018,10.257588557498234
136019,5.942976084766505
136020,6.3250061680928935
136021,5.96882891769101
136022,10.049235728515269
136023,7.473541888403494
136024,16.8609399280291
136025,11.678257969305575
136026,8.187697628099981
136027,9.64141092550118
136028,10.238165815509346
136029,6.249414751160712
136030,11.554584019255616
136031,10.045879021159958
136032,8.884864915077966
136033,12.190353211630734
136034,5.7068754098568855
136035,11.847397457148507
136036,9.40963349647365
136037,8.07640364724257
136038,9.119400703345073
136039,10.601399958199417
136040,9.34211179592104
136041,11.922371660779278
136042,7.4951179032333455
136043,10.220100979903961
136044,5.8519285503827225
136045,14.549037382992386
136046,7.966516649989723
136047,9.568323706122309
136048,9.389616443984433
136049,10.5154958795351
136050,6.358003235985932
136051,9.569253461186337
136052,10.04246432903994
136053,17.852420569471903
136054,9.176090972751693
136055,9.118737183873494
136056,6.4217737068970475
136057,6.966873917212619
136058,11.322347231372007
136059,7.002341969984181
136060,7.470361980654675
136061,5.9903029368888765
136062,12.639882530138182
136063,12.536643151390553
136064,9.51674051835785
136065,9.367559867167898
136066,9.094472055374762
136067,4.97520560262459
136068,10.925270683235556
136069,8.650663541682587
136070,7.107732806421765
136071,10.067347034365074
136072,4.50760462443675
136073,7.123860831778709
136074,7.091284300254674
136075,6.772375597566291
136076,11.713080933155155
136077,9.901247238995072
136078,6.980620208695008
136079,7.431302394129585
136080,10.240602313712564
136081,11.626203097557921
136082,9.48470932016528
136083,18.92817487757798
136084,9.873906396021317
136085,10.045572445067407
136086,10.564346724300298
136087,8.53331034006405
136088,8.452412100469324
136089,18.18307387105757
136090,10.777644310627519
136091,8.998708059273495
136092,7.857102819538517
136093,16.170282324382203
136094,13.628218650488032
136095,16.919951980739185
136096,10.942227623923245
136097,11.274331467940204
136098,9.737900156350936
136099,7.320701805330517
136100,10.30255166395847
136101,6.6112066060515
136102,9.926930990915697
136103,5.6907006554772925
136104,8.36212811223682
136105,5.830280672756409
136106,15.509132878572796
136107,7.431302394129585
136108,11.879492438963924
136109,10.028010021939874
136110,13.049624293893686
136111,13.525403481141945
136112,8.113018267643833
136113,9.872642607842435
136114,10.350366048051677
136115,12.786950797631052
136116,9.285251283716336
136117,9.121848023420347
136118,9.35520937124546
136119,9.338136919191157
136120,6.175579693952796
136121,10.280653510197707
136122,9.280478933340243
136123,4.26767023188872
136124,10.44021421613466
136125,13.220467482269772
136126,8.033758519125122
136127,9.947981199130922
136128,6.580228280905856
136129,10.537530604034078
136130,11.187295328708753
136131,8.9953326193671
136132,10.83924196441769
136133,13.644917933281532
136134,14.270444561239529
136135,5.040847621694276
136136,7.502727025776453
136137,10.923373532431821
136138,10.491842549900921
136139,6.793713472520753
136140,8.601171678672207
136141,8.961028617545086
136142,10.473563709869047
136143,8.30901387110475
136144,9.899173035134837
136145,6.175579693952796
136146,7.220240154909747
136147,16.56203240096061
136148,9.422940392750522
136149,10.622505095104543
136150,5.871543055758963
136151,4.0912351363983035
136152,15.046975896307236
136153,10.759656401667401
136154,7.625064437944493
136155,10.601763284424596
136156,7.9873793713969565
136157,7.748957408303753
136158,9.161622703955384
136159,11.165500557756422
136160,6.175579693952796
136161,11.029721961433138
136162,9.885585035966137
136163,9.037493060009982
136164,9.294859097314475
136165,9.003529592052862
136166,14.428641637668392
136167,7.230130463268643
136168,7.9873793713969565
136169,9.332308812399194
136170,7.24345546408915
136171,8.19451712323669
136172,7.732804543450304
136173,9.261769619211693
136174,8.757528038792435
136175,11.902547984982858
136176,11.891164335686238
136177,11.791789931730458
136178,11.740996936190461
136179,9.222298417537802
136180,10.71107820334704
136181,6.827797907840066
136182,9.613481262862425
136183,9.835437982593183
136184,9.162131453977056
136185,7.173660707120253
136186,11.329161713463305
136187,11.181005724184475
136188,5.685227532230572
136189,17.62031433297212
136190,8.534480790273975
136191,8.252878062180706
136192,5.179125034429913
136193,6.690959891022061
136194,10.149727083920004
136195,10.330376928942663
136196,13.505287406230183
136197,12.037686428034485
136198,9.767525559746389
136199,9.886838264340504
136200,11.398341880918803
136201,5.47007108687141
136202,6.743732448905854
136203,8.517400131659613
136204,8.503352439943122
136205,7.149714406058435
136206,12.546057809475442
136207,12.112763865245899
136208,11.940784473862111
136209,5.434554952137766
136210,9.02067658790415
136211,17.14072075907415
136212,7.873525625035798
136213,7.786125389758469
136214,10.6248172563411
136215,13.048201368300544
136216,11.592887440689072
136217,17.015067443816115
136218,11.353075168883887
136219,10.41585272377262
136220,6.758723506478336
136221,10.396583467935942
136222,7.303325265712546
136223,7.396501215767085
136224,13.223623186529698
136225,9.249838860345507
136226,12.042945638117043
136227,13.152197308981576
136228,12.73666214540872
136229,11.65333278894496
136230,8.74409624650487
136231,9.649975615228936
136232,10.673007914195743
136233,9.25333409689655
136234,7.431302394129585
136235,4.896013510689112
136236,7.107732806421765
136237,7.260670768135947
136238,11.766199273918266
136239,4.9649194927467475
136240,9.228264816884998
136241,11.54069550801542
136242,9.960483936929045
136243,6.980620208695008
136244,8.859774847276741
136245,10.044534623606694
136246,7.820204778727633
136247,10.088130060945108
136248,11.252957579707864
136249,4.26767023188872
136250,13.426020059554007
136251,10.382931683628389
136252,14.305689343377603
136253,11.18645110929155
136254,9.524689044286852
136255,6.600019147266192
136256,12.565059777850658
136257,9.12638527039491
136258,11.77611926188141
136259,7.54613684727929
136260,10.285540046822318
136261,8.282417617334366
136262,9.295654931159667
136263,7.06620050061509
136264,7.129454567710939
136265,15.366497741494229
136266,7.059989729277463
136267,12.474382187381783
136268,11.94445095333534
136269,10.704807273626429
136270,12.666704935796917
136271,7.480640367176299
136272,9.577544675743052
136273,11.176183207469949
136274,15.577191174843884
136275,10.988768461865794
136276,12.429451227202005
136277,9.476383672692045
136278,10.759530852596301
136279,10.286509497989742
136280,9.808424643266422
136281,13.120327790154684
136282,5.544400234452984
136283,11.690402503999492
136284,9.246112184315534
136285,14.217126421072745
136286,9.197241917658292
136287,12.41794704041491
136288,9.744675760145752
136289,9.548062153638831
136290,11.677586994493533
136291,11.95678317157664
136292,8.159852425358418
136293,8.254420584543654
136294,6.089611955707766
136295,9.592090045452697
136296,4.382976036561197
136297,7.192687852375978
136298,10.330343400788824
136299,10.541803035326966
136300,7.155916005100792
136301,10.992447385457146
136302,7.162280531829966
136303,18.027494324650387
136304,6.718831513471826
136305,12.272173643825623
136306,7.260670768135947
136307,9.119612384111017
136308,15.985930377970247
136309,11.456529643995685
136310,8.383977927592984
136311,4.828758106917458
136312,9.570484187681984
136313,11.013103122283649
136314,10.598904859746606
136315,7.548438749541511
136316,16.1677789331145
136317,8.375778793263443
136318,7.786061979021835
136319,10.996001859296651
136320,7.857102819538517
136321,8.787920517534408
136322,9.618565555518524
136323,5.312858594140186
136324,9.213850257888444
136325,7.289393129556723
136326,8.206980249641324
136327,9.090063884251673
136328,8.070408042812355
136329,19.908368043115217
136330,7.902540122576057
136331,5.9903029368888765
136332,12.345660697233487
136333,10.153214242824406
136334,19.557632435621233
136335,7.548438749541511
136336,12.328044886400221
136337,12.339122513936601
136338,11.387621440467148
136339,8.815720588241922
136340,10.595297579075535
136341,8.404009446928189
136342,7.564043738723808
136343,9.840726408917183
136344,7.171436167347609
136345,6.637193953025194
136346,11.86490339633036
136347,10.94458951132843
136348,12.300438126469409
136349,9.446868036649263
136350,7.6358389848188395
136351,11.610992142823159
136352,6.743732448905854
136353,8.90029660418297
136354,10.341123450066954
136355,10.985283831111714
136356,4.931674375695206
136357,9.262489153911453
136358,9.414712920916077
136359,8.847014689424771
136360,10.398010877207897
136361,9.664845128976012
136362,9.2932769772686
136363,10.034630929022484
136364,11.892422230008224
136365,10.11572044852732
136366,9.594350464521657
136367,13.494945686487185
136368,8.988858893702826
136369,12.269734347227864
136370,18.15297932417116
136371,14.969279511527164
136372,12.02813902982811
136373,13.679234866255518
136374,13.40402211562843
136375,9.626807969391084
136376,7.339182296026115
136377,4.367037940293719
136378,11.096068412682728
136379,9.523166720521392
136380,12.452604881772748
136381,9.74939200528404
136382,10.708158769248866
136383,8.025015899625243
136384,11.506097421614088
136385,16.48207765165647
136386,8.754884872177838
136387,8.953699039987345
136388,9.508483140757567
136389,11.923680500979135
136390,8.865338534234603
136391,12.593078072706867
136392,13.9178874556643
136393,9.183856679424157
136394,10.905396984353596
136395,9.218941478344624
136396,10.520608567752374
136397,6.5244412158080225
136398,10.116444805281224
136399,12.641326222609198
136400,12.18762975022046
136401,10.292798018827828
136402,9.936440773677596
136403,8.214188714139496
136404,9.709601536936006
136405,9.85225557770887
136406,9.26014334606364
136407,8.980163708667776
136408,8.476520706017826
136409,6.743732448905854
136410,10.10096928687948
136411,7.06620050061509
136412,10.092161644808925
136413,5.575103382555506
136414,6.563613394956214
136415,11.050829643047495
136416,11.512191638956255
136417,8.071259972360716
136418,8.064087389304476
136419,9.285274286343027
136420,10.067534428580835
136421,8.520240325776834
136422,12.8518996494624
136423,13.287114018009364
136424,9.737104612606474
136425,9.292492162782173
136426,5.974128182509284
136427,9.804382354164247
136428,12.556854215732603
136429,11.197362005920866
136430,10.213739592348668
136431,11.724527719669883
136432,12.625734665095681
136433,11.262257270267598
136434,9.45497056856298
136435,8.263643937544325
136436,9.649851853879538
136437,8.15854297834101
136438,7.15527295453261
136439,12.540758050441463
136440,9.256697228723453
136441,10.644518443755928
136442,8.070603722908512
136443,8.153438855541765
136444,10.243235974072263
136445,9.949008073325706
136446,5.916248411001439
136447,11.768698727874543
136448,9.936466516835491
136449,8.796983181159925
136450,7.805148438681726
136451,5.823775777165173
136452,14.896545026239282
136453,8.749396344244195
136454,9.872895416568829
136455,4.382976036561197
136456,7.471089956787601
136457,13.746351481829844
136458,8.50840394940049
136459,14.576455490482196
136460,9.336588194711561
136461,8.09298173364989
136462,11.6345418943694
136463,11.697426052947394
136464,9.169371310673796
136465,10.51769332958741
136466,7.282782746200107
136467,10.792005732633424
136468,10.21154191587663
136469,8.310208821734207
136470,8.390233073794771
136471,10.019822366747519
136472,9.860772541945058
136473,9.915432744915089
136474,11.19378699245003
136475,6.708758426566542
136476,7.464299598132296
136477,7.686020746081811
136478,8.006448839088788
136479,5.635049053741375
136480,8.794322327078385
136481,9.97712713949825
136482,10.57132929173798
136483,7.381323181859338
136484,7.028160356805851
136485,9.012638074021389
136486,9.662042440807538
136487,10.676124894198354
136488,13.133889239059807
136489,8.92266478680333
136490,11.215740539357828
136491,10.488156059320325
136492,10.61515594635325
136493,11.633596936937664
136494,8.714757365146612
136495,7.786125389758469
136496,13.105600795612546
136497,9.824338473899507
136498,9.496899367983334
136499,10.781302521791513
136500,9.02867886235207
136501,6.563613394956214
136502,9.326193977860653
136503,7.786592363397561
136504,9.477596659271795
136505,7.4376650930406845
136506,7.469927221651345
136507,13.789932553125722
136508,11.442802032138614
136509,9.287594493578245
136510,9.446198592710003
136511,7.220240154909747
136512,10.158284324552092
136513,9.982041084861963
136514,11.222690264811455
136515,13.742505667204545
136516,9.732530582151536
136517,10.633013280350205
136518,12.2411360196395
136519,10.277710587630219
136520,10.696381057626766
136521,9.268008589725097
136522,7.173660707120253
136523,9.508848803336047
136524,12.38111440806859
136525,12.152475712682245
136526,12.873569728576392
136527,9.729636475955566
136528,9.67474474394666
136529,11.373265437576558
136530,14.031044845824889
136531,7.205253978147509
136532,10.564097465166641
136533,4.307046295470741
136534,6.224007022752131
136535,13.890492213194273
136536,11.211604502927026
136537,9.511706688103606
136538,7.270221178524645
136539,10.139630232897343
136540,9.368845499271764
136541,11.723832243463269
136542,9.34186135547647
136543,7.079509243027509
136544,7.099511902321438
136545,14.937571495254
136546,7.311546169812874
136547,8.443517762475627
136548,10.452516551878556
136549,8.935469040009123
136550,9.06750035873388
136551,8.424616032854438
136552,8.770922045170217
136553,9.476344708285117
136554,10.383435071637843
136555,10.855236519238057
136556,11.649160295417634
136557,7.95021138994224
136558,15.414540432143346
136559,10.602184891063159
136560,7.9676874777544295
136561,9.230455834401974
136562,7.9873793713969565
136563,9.12638527039491
136564,9.788141627902448
136565,9.687838177812592
136566,14.234780367726955
136567,15.921791150656322
136568,8.989565724301654
136569,9.041409528901779
136570,11.563296882980726
136571,13.06745039264024
136572,9.253930442763197
136573,10.97912297445464
136574,14.316334979510316
136575,6.772375597566291
136576,14.590452427492524
136577,9.147901194866797
136578,9.288919438702054
136579,11.848824276406159
136580,14.906548187668841
136581,4.849959146053629
136582,9.244687455749386
136583,8.295263348372261
136584,13.141762922255833
136585,11.732601402621246
136586,7.355675827669829
136587,6.885458210668389
136588,12.764153563585838
136589,10.665509402223005
136590,7.657221797216572
136591,12.746045478249414
136592,10.636426095447524
136593,12.022622408807777
136594,10.134987869765562
136595,11.094396715835506
136596,9.72577112190767
136597,9.041742762083697
136598,15.351655555164049
136599,10.655845688937342
136600,4.367037940293719
136601,10.061229710950434
136602,7.555773378528703
136603,9.12052074391581
136604,14.632372772680416
136605,14.144470440757116
136606,10.675254986121441
136607,10.207661778041045
136608,10.51732750440842
136609,13.232423535506364
136610,8.556814583333493
136611,8.948705505230858
136612,8.046806007251135
136613,8.953850021935143
136614,6.175579693952796
136615,12.281168253434469
136616,10.601074382194998
136617,12.628365368101928
136618,6.647741100769593
136619,10.582848606458278
136620,10.186798895092457
136621,11.432605762289121
136622,10.23143621524868
136623,8.218914759149914
136624,16.38655522153329
136625,11.419503180529565
136626,7.554066373060559
136627,10.638026767670477
136628,13.645091540604543
136629,8.00795005854281
136630,10.94008566576221
136631,7.646679302050051
136632,9.348209939179252
136633,7.381323181859338
136634,10.874309400098376
136635,8.98264912287174
136636,15.639777543916003
136637,9.088155527684497
136638,10.152011052446099
136639,9.205607277306461
136640,7.987846345036048
136641,12.236379832394713
136642,13.60079942205088
136643,12.569275983308154
136644,8.829541969840028
136645,9.053750602753057
136646,5.6907006554772925
136647,13.447270771103147
136648,8.21644397188638
136649,7.386222829245461
136650,11.56267883377561
136651,10.039752518372635
136652,10.237118204658382
136653,9.005773321435331
136654,8.89771026797354
136655,6.440216351813246
136656,10.309356455587984
136657,6.925094258976778
136658,9.630932075484857
136659,10.823632862281467
136660,4.206540941070781
136661,13.441303980296777
136662,6.026708689198855
136663,14.896991262748182
136664,8.23010945366293
136665,7.792644424300094
136666,10.446015945937775
136667,9.825092677515466
136668,10.72725430786747
136669,9.263035757844763
136670,10.918471067466026
136671,10.288992831670628
136672,10.319871401306166
136673,6.309575907186597
136674,11.267451394536852
136675,7.552862568545883
136676,8.063252987460311
136677,12.061713231405054
136678,9.763183349584407
136679,8.599300279639987
136680,7.9340585250887905
136681,9.435080284980152
136682,9.642482898417486
136683,10.96593735519875
136684,8.650591737804584
136685,6.105786710087359
136686,8.913935396969734
136687,12.145453078947398
136688,12.064974750313844
136689,11.776197193526409
136690,7.525695463167444
136691,8.452338115777314
136692,6.938230768552183
136693,7.641466608337888
136694,12.451547268769813
136695,10.002134606477224
136696,10.07672354852229
136697,8.899832966020067
136698,6.6178176828106725
136699,10.54841406539863
136700,9.721244276542272
136701,7.866072238533022
136702,7.850916178002541
136703,5.617561308561717
136704,6.116784733988756
136705,6.142192462397337
136706,7.579016309475609
136707,10.328704855854523
136708,18.565034784537545
136709,7.344809919545163
136710,11.882667944921943
136711,13.341739696870519
136712,7.8499193736795725
136713,4.0912351363983035
136714,9.72260257489969
136715,11.87734574563956
136716,6.3683537007534765
136717,11.022266875684098
136718,7.4951179032333455
136719,9.46161927645108
136720,9.311678223965158
136721,9.613863789118643
136722,7.518702629406913
136723,8.037611625219567
136724,14.090920191867987
136725,7.872299254522309
136726,12.93127823220759
136727,11.641032706528572
136728,9.132372459765795
136729,11.615747080733964
136730,9.015214576780679
136731,12.436048565622878
136732,13.000417716847107
136733,8.894429261202347
136734,9.92424994501927
136735,8.917171135005978
136736,9.892800807862113
136737,7.254860944087272
136738,10.16821229736096
136739,7.786125389758469
136740,15.106148699280023
136741,10.59077039993621
136742,8.82580675743478
136743,9.862424142514884
136744,10.532651346602277
136745,9.791930088747076
136746,7.431302394129585
136747,10.815835717508339
136748,5.10479588684834
136749,5.063806628867975
136750,9.456663742146658
136751,8.481804931481507
136752,10.123468926916125
136753,11.209523054083698
136754,7.087297015938392
136755,10.184112277276048
136756,9.26209302838222
136757,13.613359773874729
136758,16.078048079204482
136759,9.936039699326203
136760,12.416914592996644
136761,12.747909243136508
136762,8.501476920783459
136763,8.45596508803425
136764,6.239038429847864
136765,7.9282398001645245
136766,10.437089971502873
136767,9.723663913267483
136768,6.169909190543221
136769,9.037647815760112
136770,6.745202819285301
136771,12.987564524518078
136772,11.048349814397808
136773,14.470739993405056
136774,6.9819880713017675
136775,9.073165264705302
136776,9.626180993145438
136777,9.590022541160787
136778,9.313499780313972
136779,7.4948112224979955
136780,8.544987467621144
136781,11.310365434616328
136782,8.88306050912322
136783,8.980843904178784
136784,10.313534172402097
136785,7.9676874777544295
136786,13.541956257609302
136787,5.030561511816433
136788,5.812748095794923
136789,9.373788244014106
136790,6.1466557659819445
136791,10.29878118203664
136792,10.179985075952589
136793,8.837022570697316
136794,13.964290680687306
136795,9.647338452574935
136796,11.820673371183162
136797,7.9873793713969565
136798,10.769535697510928
136799,12.887987721099053
136800,8.465701922412354
136801,9.831291923733694
136802,7.096009197470035
136803,13.054361555606258
136804,5.10479588684834
136805,10.187790946772202
136806,8.277036412796642
136807,8.266560718871734
136808,7.028160356805851
136809,9.26189002557741
136810,8.00795005854281
136811,13.242325979246887
136812,10.37481205189492
136813,8.983694222018325
136814,12.21399303649371
136815,9.204928690417281
136816,10.011853741173445
136817,12.52059593199149
136818,16.637099313921944
136819,7.4951179032333455
136820,17.94945419921175
136821,14.325569380134633
136822,9.17013733961818
136823,15.59667934938765
136824,9.340069306275995
136825,14.510026024369484
136826,13.833948519029475
136827,11.74714867349079
136828,13.396373797444408
136829,10.06407650096893
136830,11.345904093460193
136831,9.757011838198641
136832,6.081350471272659
136833,9.321189431198919
136834,6.039433477218569
136835,9.651706112621506
136836,5.239070705615782
136837,9.59925593084662
136838,8.352435154978975
136839,9.012097351436681
136840,9.896669523949377
136841,9.254627058865635
136842,8.08458663923918
136843,5.892797606277308
136844,13.507059658267318
136845,13.22665983010484
136846,10.072389786682379
136847,7.431302394129585
136848,7.028160356805851
136849,8.499733078385994
136850,11.187963948876254
136851,8.075504911096797
136852,10.860917205843792
136853,7.992975326735325
136854,9.672146064661419
136855,6.321875837062694
136856,8.945233741763335
136857,9.494431770043112
136858,8.844564452758716
136859,11.94954551128252
136860,5.8519285503827225
136861,7.786125389758469
136862,8.249106334165443
136863,12.341358329144175
136864,15.533988144884688
136865,9.801332580173433
136866,14.161428218465122
136867,9.537713519439976
136868,9.364531467860013
136869,11.521825703812244
136870,9.37203000943478
136871,11.637633183608767
136872,8.617057209611817
136873,9.525064294193209
136874,6.276587529441702
136875,7.33134215824444
136876,11.867715156722928
136877,12.976600548741613
136878,11.035086863699913
136879,11.797335309898932
136880,9.648516832901581
136881,11.471514315167719
136882,8.651975162130675
136883,18.13818228693938
136884,8.982561363984335
136885,10.055512471943189
136886,9.681530400230614
136887,7.07814138042075
136888,14.116277483217953
136889,8.607218580480824
136890,14.687823153175081
136891,10.017821724787312
136892,9.592093187453727
136893,7.8653721874343345
136894,6.196834244471141
136895,6.667090459370103
136896,5.5371692070440846
136897,12.869768070043383
136898,6.39968072475481
136899,8.898423346712736
136900,6.690959891022061
136901,9.867301155989145
136902,10.683266597227634
136903,9.72822945669265
136904,12.195205398866952
136905,11.838723443642323
136906,11.239007156467162
136907,4.723687863508637
136908,4.206540941070781
136909,5.921721534248159
136910,8.845100204987887
136911,11.884189481261652
136912,10.136057510657224
136913,12.222333794069286
136914,9.793038852081255
136915,12.093523483347393
136916,7.213382055913523
136917,10.602272679451412
136918,11.090011868867643
136919,7.783055225193594
136920,8.712993651908333
136921,10.846873247369462
136922,9.49016951215267
136923,9.457891978550307
136924,8.53403741226644
136925,5.069951788430843
136926,7.9351379246178
136927,6.114519008086999
136928,10.229133202636035
136929,11.091381059112916
136930,10.519875146663253
136931,16.494598135749758
136932,6.526184090058275
136933,9.292512378505124
136934,8.147470956804945
136935,7.95021138994224
136936,7.471089956787601
136937,9.053933162743965
136938,6.885458210668389
136939,5.074092738745818
136940,14.058351257170843
136941,9.131770888958771
136942,7.56207202980542
136943,8.73461876231406
136944,16.29027403200825
136945,10.278627655413226
136946,5.0994674938740685
136947,8.386914511371915
136948,11.87434891272295
136949,12.098558532889124
136950,10.175675305719968
136951,8.00795005854281
136952,10.263869629838794
136953,9.189204475068252
136954,12.21469208338118
136955,8.984879306517415
136956,8.845213148679427
136957,9.223508064105284
136958,7.190075944239762
136959,9.604613487090917
136960,13.703016001716126
136961,8.064346421056749
136962,8.33139105019074
136963,13.842213994182227
136964,7.4948112224979955
136965,7.625064437944493
136966,10.030185596033274
136967,11.329055918191475
136968,6.175579693952796
136969,9.740210444397116
136970,8.364581704684268
136971,5.785575317513933
136972,7.7645743382226255
136973,11.788509344601257
136974,8.824984684379569
136975,8.365857027615554
136976,6.891828967086843
136977,7.417846407172232
136978,9.390732644925752
136979,7.820204778727633
136980,9.520163346407616
136981,8.697478273919357
136982,10.718176409304254
136983,14.168732923461578
136984,9.892259713914374
136985,6.938230768552183
136986,9.57706303180266
136987,10.113830762256718
136988,7.015594231034321
136989,10.110841457899197
136990,13.624270968554663
136991,11.213254384383736
136992,10.083678984302818
136993,10.250115508384479
136994,9.034480429292104
136995,9.772255566479982
136996,8.215112381550263
136997,11.319006062810091
136998,5.698699221720246
136999,9.32140101284088
137000,10.432716542029041
137001,14.237527241489484
137002,9.713565468146678
137003,7.786125389758469
137004,14.932945475298046
137005,7.028160356805851
137006,12.257183230215704
137007,7.190075944239762
137008,9.479795406241449
137009,14.17661554924198
137010,13.729849148836362
137011,6.362435472990832
137012,11.76916589945008
137013,9.95946026931153
137014,4.0912351363983035
137015,6.627111472870598
137016,10.436348524429842
137017,10.585946719569488
137018,8.073560687044415
137019,11.27129390692472
137020,6.34454992952591
137021,9.199710241439842
137022,7.265430934210381
137023,9.59748866136748
137024,11.749979111375112
137025,10.376503421762418
137026,8.52929387804501
137027,9.748780787965384
137028,7.192687852375978
137029,7.56093402840866
137030,9.896454305803948
137031,13.795850735982086
137032,7.0669431172559785
137033,8.964175329369336
137034,7.5576810398127074
137035,9.232113541413856
137036,9.470061270306577
137037,6.563613394956214
137038,11.476579071152562
137039,9.851975021929247
137040,8.96119249187414
137041,11.279442509717692
137042,11.026194180008622
137043,5.534114124575141
137044,6.772375597566291
137045,11.655962858081958
137046,8.816222805586543
137047,9.297971797895535
137048,9.912287694857909
137049,9.480104948681316
137050,7.701986238349251
137051,4.430261914027322
137052,8.021458760366118
137053,8.905893312358433
137054,9.583348326122827
137055,9.372504159753186
137056,6.444687930837461
137057,9.299586776920838
137058,10.455230960215667
137059,9.664154913201774
137060,10.265169014863607
137061,9.267802131077579
137062,13.438739901468802
137063,10.686354010541713
137064,5.871334080576321
137065,7.732804543450304
137066,14.174737124529727
137067,8.119435238107501
137068,9.48252776196747
137069,9.296222892275376
137070,8.452338115777314
137071,10.421971501418554
137072,12.869596023558302
137073,9.420286809835838
137074,8.119498063683038
137075,8.226326601749255
137076,8.496039042596005
137077,9.982224404172165
137078,7.740485144815647
137079,5.030561511816433
137080,10.7572752106333
137081,9.947218936735194
137082,13.920736031509415
137083,9.909659383348506
137084,11.819132480144097
137085,10.249693781500689
137086,11.20028828002729
137087,11.766134690418106
137088,7.431302394129585
137089,13.14724009170278
137090,12.164505116979418
137091,17.454794166503437
137092,15.22898809757923
137093,10.568980828115462
137094,9.444202606099354
137095,10.930463695086848
137096,17.8582967028661
137097,6.627111472870598
137098,11.676081367199677
137099,9.448031734872801
137100,10.883857514093785
137101,8.131507814180368
137102,10.027338680444645
137103,7.396501215767085
137104,13.927963768335506
137105,10.428126155255782
137106,6.493115259636797
137107,4.715170287941651
137108,7.192687852375978
137109,9.756233397687682
137110,15.36191219270213
137111,10.219476527452953
137112,4.684115389260451
137113,14.392077418572988
137114,5.074092738745818
137115,5.214785899436007
137116,6.089611955707766
137117,10.819290406792552
137118,8.32189298533295
137119,9.33030942811185
137120,9.662498525350262
137121,8.272733381884075
137122,15.227457880032404
137123,10.194591898206154
137124,7.164428590050253
137125,8.740523251683692
137126,9.18291378079528
137127,7.732804543450304
137128,9.874334898462282
137129,11.811363756682992
137130,9.094345655976058
137131,10.263048253177129
137132,10.780377777516273
137133,10.716173487498729
137134,8.266534167276294
137135,11.552370933186054
137136,11.577933132857348
137137,8.56728458190674
137138,7.9873793713969565
137139,11.650371610778215
137140,8.861567386205671
137141,13.684277604180481
137142,8.83974911664727
137143,8.549667995205057
137144,9.92088957259223
137145,13.960172112968252
137146,6.864203660150044
137147,17.812031168108675
137148,13.08369026308407
137149,7.564197373416744
137150,8.286659099632292
137151,7.59448159306235
137152,7.239992228356729
137153,13.552380265934902
137154,9.855298500688454
137155,9.705808548593334
137156,10.535651438202931
137157,9.944838335618696
137158,8.583017600316548
137159,9.291642621598662
137160,6.1917544483323885
137161,9.922549038603501
137162,10.014981818061564
137163,10.623621505890032
137164,12.052328983844191
137165,8.479172239214252
137166,5.640522176988096
137167,8.38077262431877
137168,9.124311453942969
137169,11.923195959323605
137170,14.491660756060579
137171,11.920656118703507
137172,11.467297172908909
137173,6.142192462397337
137174,6.669705340503715
137175,9.765095585836743
137176,7.210689744521049
137177,10.560684855200364
137178,9.037041485895536
137179,10.121589321760677
137180,11.699450307460767
137181,9.410475832582987
137182,9.494312618388122
137183,11.048905900333708
137184,10.08082404677663
137185,6.772375597566291
137186,9.962044252880649
137187,10.296255761540701
137188,16.010643748200692
137189,11.229043252339027
137190,6.90325674621287
137191,9.328473103007168
137192,6.865491409631135
137193,11.531084774999842
137194,8.80844671780095
137195,6.196834244471141
137196,9.298298944092707
137197,11.100016936127451
137198,4.367037940293719
137199,9.78579800190888
137200,10.26987107083674
137201,9.829749472706938
137202,15.539366926734042
137203,7.6687062694582515
137204,10.863508209364399
137205,9.85754084784724
137206,8.064346421056749
137207,10.06666364953237
137208,9.515246177137348
137209,13.305729865956254
137210,9.347201094188842
137211,11.269075418781286
137212,8.047100122606862
137213,7.051856106174771
137214,10.856455424992573
137215,10.275421968124594
137216,10.72591262328617
137217,8.999797508735961
137218,9.205427028991892
137219,11.443978560333472
137220,9.215535587946114
137221,10.299077509770177
137222,15.958102974748742
137223,9.004348734767824
137224,10.118704693839076
137225,11.601110187080709
137226,9.323687007761604
137227,6.793422400967126
137228,9.557197951686565
137229,5.0994674938740685
137230,15.71057718092633
137231,11.687909621678674
137232,7.9873793713969565
137233,4.308241736961588
137234,7.15306544880668
137235,7.732804543450304
137236,6.1917544483323885
137237,9.877323220553954
137238,11.195368879141947
